episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S90,8,1,61,0.4135803411125109,0.2557579156123847,0.05065,0.036000000000000004,0.7000000000000001
S90,8,1,62,0.41660105927177904,0.2627264953033057,0.10872,0.036000000000000004,0.7000000000000001
S90,8,1,63,0.41867794619513277,0.26963274062667775,0.16394,0.036000000000000004,0.7000000000000001
S90,8,1,64,0.4197941904508067,0.2764428247964056,0.21725,0.036000000000000004,0.7000000000000001
S90,8,1,65,0.4199407565617477,0.2831233920236754,0.26945,0.036000000000000004,0.7000000000000001
S90,8,1,66,0.41911645814359116,0.28964172089359225,0.32127,0.036000000000000004,0.7000000000000001
S90,8,1,67,0.4173279675078891,0.2959658846346532,0.37339,0.036000000000000004,0.7000000000000001
S90,8,1,68,0.414589761652858,0.302064907496058,0.42647,0.036000000000000004,0.7000000000000001
S90,8,1,69,0.4109240050788253,0.30790891646692103,0.48114,0.036000000000000004,0.7000000000000001
S90,8,1,70,0.4063603703769263,0.31346928759426346,0.53802,0.036000000000000004,0.7000000000000001
S90,8,1,71,0.40093579804331,0.3187187861831201,0.59773,0.036000000000000004,0.7000000000000001
S90,8,1,72,0.3946941974630362,0.323631700192062,0.66092,0.036000000000000004,0.7000000000000001
S90,8,1,73,0.38768609148406785,0.3281839661707619,0.72817,0.036000000000000004,0.7000000000000001
S90,8,1,74,0.3799682074583569,0.33235328712276224,0.80009,0.036000000000000004,0.7000000000000001
S90,8,1,75,0.37160301806037355,0.33611924171615215,0.87718,0.036000000000000004,0.7000000000000001
S90,8,1,76,0.3626582355999155,0.33946338430724077,0.95982,0.036000000000000004,0.7000000000000001
S90,8,1,77,0.35320626392251697,0.34236933528731106,1.0482,0.036000000000000004,0.7000000000000001
S90,8,1,78,0.34332361233406256,0.3448228613099346,1.14223,0.036000000000000004,0.7000000000000001
S90,8,1,79,0.33309027629360494,0.34681194500589546,1.24145,0.036000000000000004,0.7000000000000001
S90,8,2,0,0.3927185014101388,0.374030230586814,1.33961,0.04,0.75
S90,8,2,1,0.3819423496682919,0.3680124229028534,1.53036,0.04,0.75
S90,8,2,2,0.3711504755110616,0.3617594503958358,1.77962,0.04,0.75
S90,8,2,3,0.3604302341304803,0.35530194012193306,2.07698,0.04,0.75
S90,8,2,4,0.3498684008846307,0.34867152096319554,2.38102,0.04,0.75
S90,8,2,5,0.33955046889157203,0.34190066870930413,2.64535,0.04,0.75
S90,8,2,6,0.32955995700238433,0.33502254699116857,2.85213,0.04,0.75
S90,8,2,7,0.31997773375499383,0.32807084484548005,3.00793,0.04,0.75
S90,8,2,8,0.31088136278103917,0.3210796117058268,3.12597,0.04,0.75
S90,8,2,9,0.30234447496442907,0.3140830906285852,-3.06555,0.04,0.75
S90,8,2,10,0.29443617243364445,0.30711555057044754,-2.99213,0.04,0.75
S90,8,2,11,0.28722046921221445,0.3002111185390891,-2.93145,0.04,0.75
S90,8,2,12,0.2807557730550234,0.29340361243910196,-2.87976,0.04,0.75
S90,8,2,13,0.27509441266476153,0.2867263754319155,-2.83445,0.04,0.75
S90,8,2,14,0.2702822141154583,0.2802121126210084,-2.7937,0.04,0.75
S90,8,2,15,0.2663581299117708,0.27389273086232874,-2.75616,0.04,0.75
S90,8,2,16,0.26335392368660937,0.2677991824845293,-2.72081,0.04,0.75
S90,8,2,17,0.2612939130893352,0.2619613136844778,-2.68684,0.04,0.75
S90,8,2,18,0.2601947729457188,0.2564077183405997,-2.65361,0.04,0.75
S90,8,2,19,0.26006540028299713,0.25116559796007615,-2.62056,0.04,0.75
S90,8,2,20,0.260906842312584,0.24626062844587543,-2.58719,0.04,0.75
S90,8,2,21,0.26271228795338225,0.24171683433619345,-2.55305,0.04,0.75
S90,8,2,22,0.2654671229643106,0.2375564711322778,-2.51769,0.04,0.75
S90,8,2,23,0.26914904823977404,0.23379991629099361,-2.48065,0.04,0.75
S90,8,2,24,0.27372826031053443,0.2304655694160508,-2.44147,0.04,0.75
S90,8,2,25,0.2791676925889011,0.22756976213675364,-2.39964,0.04,0.75
S90,8,2,26,0.28542331540548666,0.2251266781156893,-2.35463,0.04,0.75
S90,8,2,27,0.29244449240886106,0.22314828357715533,-2.30583,0.04,0.75
S90,8,2,28,0.3001743904432177,0.22164426869659937,-2.25257,0.04,0.75
S90,8,2,29,0.3085504395862887,0.22062200013814443,-2.19414,0.04,0.75
S90,8,2,30,0.3175048396236996,0.22008648497267205,-2.12975,0.04,0.75
S90,8,2,31,0.3269651088601128,0.2200403461531914,-2.05859,0.04,0.75
S90,8,2,32,0.3368546708247704,0.22048380966761696,-1.97989,0.04,0.75
S90,8,2,33,0.34709347412234454,0.2214147034318797,-1.89296,0.04,0.75
S90,8,2,34,0.35759864041166795,0.2228284679287938,-1.79737,0.04,0.75
S90,8,2,35,0.36828513526728796,0.22471817854056952,-1.69313,0.04,0.75
S90,8,2,36,0.3790664564935096,0.22707457946558768,-1.58084,0.04,0.75
S90,8,2,37,0.3898553343193643,0.22988612905331118,-1.46186,0.04,0.75
S90,8,2,38,0.40056443780672596,0.23313905633528353,-1.33833,0.04,0.75
S90,8,2,39,0.4111070817535635,0.23681742847532544,-1.21294,0.04,0.75
S90,8,2,40,0.4213979283702506,0.24090322880855836,-1.08862,0.04,0.75
S90,8,2,41,0.4313536780492099,0.24537644508701972,-0.96805,0.04,0.75
S90,8,2,42,0.4408937436364066,0.2502151674996437,-0.85333,0.04,0.75
S90,8,2,43,0.44994090274681187,0.25539569598650413,-0.74575,0.04,0.75
S90,8,2,44,0.4584219228436188,0.2608926563216969,-0.64587,0.04,0.75
S90,8,2,45,0.4662681540215053,0.26667912439628455,-0.55361,0.04,0.75
S90,8,2,46,0.47341608469561686,0.2727267580925691,-0.46848,0.04,0.75
S90,8,2,47,0.4798078556982537,0.27900593610376956,-0.38972,0.04,0.75
S90,8,2,48,0.4853917286218673,0.2854859030191677,-0.31648,0.04,0.75
S90,8,2,49,0.4901225046173615,0.2921349199640946,-0.24784,0.04,0.75
S90,8,2,50,0.4939618902577069,0.29892042005692204,-0.1829,0.04,0.75
S90,8,2,51,0.49687880750539076,0.30580916792163265,-0.12082,0.04,0.75
S90,8,2,52,0.4988496452746465,0.31276742247467465,-0.06078,0.04,0.75
S90,8,2,53,0.49985845055218947,0.31976110218877196,-0.00199,0.04,0.75
S90,8,2,54,0.4998970575294258,0.3267559520242275,0.05629,0.04,0.75
S90,8,2,55,0.49896515370086636,0.3337177112100908,0.1148,0.04,0.75
S90,8,2,56,0.49707028239371376,0.34061228105339586,0.17428,0.04,0.75
S90,8,2,57,0.4942277817081444,0.34740589195454274,0.23547,0.04,0.75
S90,8,2,58,0.4904606603625336,0.35406526881077904,0.29914,0.04,0.75
S90,8,2,59,0.48579941144860556,0.36055779399763616,0.36607,0.04,0.75
S90,8,2,60,0.48028176560406466,0.3668516671300377,0.43707,0.04,0.75
S90,8,2,61,0.47395238560066827,0.3729160608205696,0.51294,0.04,0.75
S90,8,2,62,0.46686250481989894,0.3787212716720074,0.59445,0.04,0.75
S90,8,2,63,0.4590695125426234,0.38423886576454147,0.68228,0.04,0.75
S90,8,2,64,0.45063648940960493,0.38944181792510163,0.77687,0.04,0.75
S90,8,2,65,0.44163169681311565,0.39430464409664107,0.87836,0.04,0.75
S90,8,2,66,0.4321280243527719,0.3988035261590348,0.98638,0.04,0.75
S90,8,2,67,0.4222023998282023,0.40291642859022025,1.09999,0.04,0.75
S90,8,2,68,0.411935166544354,0.4066232063961729,1.21759,0.04,0.75
S90,8,2,69,0.4014094329698829,0.4099057037810768,1.33702,0.04,0.75
S90,8,2,70,0.3907104000128316,0.4127478430744036,1.45583,0.04,0.75
S90,8,2,71,0.37992467135897806,0.41513570347933426,1.57159,0.04,0.75
S90,8,2,72,0.36913955245536867,0.41705758925681496,1.68223,0.04,0.75
S90,8,2,73,0.3584423438134056,0.41850408701128117,1.78625,0.04,0.75
S90,8,2,74,0.3479196343518865,0.41946811179746435,1.88278,0.04,0.75
S90,8,2,75,0.3376566005000689,0.41994494182244996,1.97154,0.04,0.75
S90,8,2,76,0.32773631673416337,0.41993224157301723,2.05267,0.04,0.75
S90,8,2,77,0.3182390831281647,0.4194300732549815,2.12662,0.04,0.75
S90,8,2,78,0.30924177536217606,0.4184408964885101,2.19402,0.04,0.75
S90,8,2,79,0.3008172224495992,0.41696955626090404,2.25556,0.04,0.75
S90,8,3,0,0.3664640716461034,0.3970737201667703,3.06611,0.032,0.8
S90,8,3,1,0.3600861663453627,0.3900796326710733,3.1408,0.032,0.8
S90,8,3,2,0.35451701696581317,0.3830851551345938,-3.07613,0.032,0.8
S90,8,3,3,0.3498017031763256,0.37612454650476224,-3.01634,0.032,0.8
S90,8,3,4,0.34597839324457513,0.36923189983912164,-2.96143,0.032,0.8
S90,8,3,5,0.3430780350827059,0.3624409753175487,-2.91011,0.032,0.8
S90,8,3,6,0.3411241057384018,0.3557850348849102,-2.86135,0.032,0.8
S90,8,3,7,0.34013242135912714,0.3492966793340735,-2.81424,0.032,0.8
S90,8,3,8,0.3401110091677831,0.3430076886272398,-2.76803,0.032,0.8
S90,8,3,9,0.34106004248608024,0.33694886623770554,-2.72204,0.032,0.8
S90,8,3,10,0.3429718393315792,0.33114988827446545,-2.67565,0.032,0.8
S90,8,3,11,0.34583092459975845,0.32563915812864597,-2.62827,0.032,0.8
S90,8,3,12,0.3496141553277752,0.3204436673537098,-2.57932,0.032,0.8
S90,8,3,13,0.35429090802596197,0.31558886346084075,-2.52824,0.032,0.8
S90,8,3,14,0.35982332656070604,0.3110985252770469,-2.47444,0.032,0.8
S90,8,3,15,0.36616662858220733,0.3069946464764778,-2.41735,0.032,0.8
S90,8,3,16,0.3732694680167346,0.30329732785541974,-2.35636,0.032,0.8
S90,8,3,17,0.381074350689158,0.30002467887860584,-2.29087,0.032,0.8
S90,8,3,18,0.38951809971150686,0.29719272897906673,-2.22031,0.032,0.8
S90,8,3,19,0.39853236687043336,0.2948153490459758,-2.14419,0.032,0.8
S90,8,3,20,0.40804418587415353,0.29290418348504094,-2.06213,0.032,0.8
S90,8,3,21,0.4179765629805668,0.29146859318421164,-1.97394,0.032,0.8
S90,8,3,22,0.4282491002257226,0.29051560966405404,-1.87973,0.032,0.8
S90,8,3,23,0.4387786462078686,0.29004990063736724,-1.78001,0.032,0.8
S90,8,3,24,0.44947996915930366,0.2900737471467279,-1.67569,0.032,0.8
S90,8,3,25,0.4602664468578074,0.2905870323919454,-1.56812,0.032,0.8
S90,8,3,26,0.4710507677931678,0.29158724230214855,-1.45897,0.032,0.8
S90,8,3,27,0.4817456379131654,0.29306947784970394,-1.35011,0.032,0.8
S90,8,3,28,0.4922644872282432,0.2950264790456504,-1.24331,0.032,0.8
S90,8,3,29,0.502522170555235,0.29744866049912155,-1.14012,0.032,0.8
S90,8,3,30,0.5124356567279337,0.3003241583665853,-1.04168,0.032,0.8
S90,8,3,31,0.5219247006956936,0.30363888846094345,-0.94872,0.032,0.8
S90,8,3,32,0.5309124930697166,0.3073766152358728,-0.86153,0.032,0.8
S90,8,3,33,0.5393262818592643,0.31151903130752323,-0.78004,0.032,0.8
S90,8,3,34,0.5470979613651116,0.3160458471240742,-0.70397,0.032,0.8
S90,8,3,35,0.5541646234634475,0.3209348903439493,-0.63283,0.032,0.8
S90,8,3,36,0.5604690668178194,0.32616221443593413,-0.56604,0.032,0.8
S90,8,3,37,0.5659602598972971,0.3317022159692741,-0.50299,0.032,0.8
S90,8,3,38,0.5705937540529291,0.3375277600192654,-0.44301,0.032,0.8
S90,8,3,39,0.574332043308845,0.343610313074102,-0.38545,0.032,0.8
S90,8,3,40,0.5771448679556502,0.34992008279200254,-0.32966,0.032,0.8
S90,8,3,41,0.5790094594886734,0.35642616392408494,-0.27496,0.032,0.8
S90,8,3,42,0.5799107249083988,0.3630966896882601,-0.22071,0.032,0.8
S90,8,3,43,0.5798413688912648,0.36989898785271397,-0.16618,0.032,0.8
S90,8,3,44,0.5788019528419089,0.37679974076448297,-0.11066,0.032,0.8
S90,8,3,45,0.5768008903488575,0.3837651485393008,-0.05333,0.032,0.8
S90,8,3,46,0.5738543790804489,0.3907610946134149,0.00668,0.032,0.8
S90,8,3,47,0.5699862696722557,0.39775331284649795,0.07038,0.032,0.8
S90,8,3,48,0.5652278726673066,0.40470755535718633,0.13887,0.032,0.8
S90,8,3,49,0.5596177050718277,0.4115897602691854,0.21343,0.032,0.8
S90,8,3,50,0.5532011785780326,0.4183662185463226,0.29545,0.032,0.8
S90,8,3,51,0.5460302319776332,0.42500373909938916,0.38642,0.032,0.8
S90,8,3,52,0.5381629107415267,0.43146981135607826,0.48779,0.032,0.8
S90,8,3,53,0.5296628971687602,0.4377327644977523,0.60072,0.032,0.8
S90,8,3,54,0.5205989949079924,0.44376192258309566,0.72568,0.032,0.8
S90,8,3,55,0.5110445720240299,0.4495277547988607,0.86197,0.032,0.8
S90,8,3,56,0.5010769671175292,0.4550020201017752,1.00723,0.032,0.8
S90,8,3,57,0.4907768633050628,0.4601579055431586,1.1574,0.032,0.8
S90,8,3,58,0.4802276351268985,0.4649701575987308,1.30726,0.032,0.8
S90,8,3,59,0.46951467366894506,0.46941520586036123,1.45156,0.032,0.8
S90,8,3,60,0.4587246953617077,0.473471278483916,1.58607,0.032,0.8
S90,8,3,61,0.4479450400511964,0.47711850882773976,1.7083,0.032,0.8
S90,8,3,62,0.4372629640235685,0.48033903275945594,1.81736,0.032,0.8
S90,8,3,63,0.42676493370616564,0.4831170761544783,1.91362,0.032,0.8
S90,8,3,64,0.4165359257620732,0.48543903215766543,1.99814,0.032,0.8
S90,8,3,65,0.40665873924363716,0.48729352782968977,2.0723,0.032,0.8
S90,8,3,66,0.3972133253727152,0.48867147985168924,2.13749,0.032,0.8
S90,8,3,67,0.3882761403728046,0.48956613901535806,2.19506,0.032,0.8
S90,8,3,68,0.37991952659153705,0.4899731232805658,2.24616,0.032,0.8
S90,8,3,69,0.37221112692308944,0.48989043923858766,2.2918,0.032,0.8
S90,8,3,70,0.3652133372704798,0.4893184918758193,2.33285,0.032,0.8
S90,8,3,71,0.3589828014798058,0.48826008259015385,2.37003,0.032,0.8
S90,8,3,72,0.35356995283471515,0.4867203954697364,2.40395,0.032,0.8
S90,8,3,73,0.3490186058224731,0.48470697190130274,2.43515,0.032,0.8
S90,8,3,74,0.34536560147610545,0.48222967363247127,2.46408,0.032,0.8
S90,8,3,75,0.34264050916340916,0.47930063446890764,2.49114,0.032,0.8
S90,8,3,76,0.3408653872366971,0.47593420084295146,2.5167,0.032,0.8
S90,8,3,77,0.3400546044807167,0.4721468615447972,2.54109,0.032,0.8
S90,8,3,78,0.3402147238040333,0.46795716696040873,2.56465,0.032,0.8
S90,8,3,79,0.341344449115344,0.46338563821173817,2.5877,0.032,0.8
S90,8,4,0,0.4262061430476064,0.41838531634528575,-2.791,0.036000000000000004,0.65
S90,8,4,1,0.43009030090825573,0.41212734558412806,-2.73081,0.036000000000000004,0.65
S90,8,4,2,0.43486412656249646,0.40610385506004887,-2.66789,0.036000000000000004,0.65
S90,8,4,3,0.44048897811637383,0.400344347826584,-2.60155,0.036000000000000004,0.65
S90,8,4,4,0.44691932501787673,0.39487703394724544,-2.53111,0.036000000000000004,0.65
S90,8,4,5,0.45410311660553254,0.3897286923226446,-2.45592,0.036000000000000004,0.65
S90,8,4,6,0.46198220343425844,0.3849245395274509,-2.37541,0.036000000000000004,0.65
S90,8,4,7,0.47049280796801796,0.3804881062996216,-2.28916,0.036000000000000004,0.65
S90,8,4,8,0.4795660408292588,0.3764411222868592,-2.19696,0.036000000000000004,0.65
S90,8,4,9,0.48912845842631214,0.37280340961480835,-2.09893,0.036000000000000004,0.65
S90,8,4,10,0.49910265744504584,0.3695927857982939,-1.99562,0.036000000000000004,0.65
S90,8,4,11,0.5094079013926176,0.3668249764711428,-1.88804,0.036000000000000004,0.65
S90,8,4,12,0.5199607741217659,0.36451353836203737,-1.77766,0.036000000000000004,0.65
S90,8,4,13,0.5306758550456385,0.36266979289366513,-1.6663,0.036000000000000004,0.65
S90,8,4,14,0.5414664105776416,0.36130277073039624,-1.55594,0.036000000000000004,0.65
S90,8,4,15,0.5522450961993993,0.3604191675460939,-1.44844,0.036000000000000004,0.65
S90,8,4,16,0.5629246634739332,0.3600233112287072,-1.34539,0.036000000000000004,0.65
S90,8,4,17,0.5734186662810887,0.3601171406822782,-1.24793,0.036000000000000004,0.65
S90,8,4,18,0.583642160558599,0.36070019633019074,-1.15671,0.036000000000000004,0.65
S90,8,4,19,0.5935123918846795,0.3617696223661768,-1.07198,0.036000000000000004,0.65
S90,8,4,20,0.6029494653365135,0.3633201807420539,-0.99364,0.036000000000000004,0.65
S90,8,4,21,0.6118769922024092,0.36534427682368237,-0.92134,0.036000000000000004,0.65
S90,8,4,22,0.620222708312829,0.3678319965894797,-0.85458,0.036000000000000004,0.65
S90,8,4,23,0.6279190589851616,0.3707711551892932,-0.79279,0.036000000000000004,0.65
S90,8,4,24,0.6349037458474013,0.37414735662578985,-0.73537,0.036000000000000004,0.65
S90,8,4,25,0.6411202311144282,0.37794406426604393,-0.6817,0.036000000000000004,0.65
S90,8,4,26,0.6465181952350373,0.3821426818379568,-0.63118,0.036000000000000004,0.65
S90,8,4,27,0.6510539442052528,0.386722644514788,-0.58326,0.036000000000000004,0.65
S90,8,4,28,0.6546907632509282,0.3916615196416664,-0.53736,0.036000000000000004,0.65
S90,8,4,29,0.657399214016735,0.3969351166107225,-0.49295,0.036000000000000004,0.65
S90,8,4,30,0.6591573728559261,0.4025176053466731,-0.44947,0.036000000000000004,0.65
S90,8,4,31,0.6599510082920426,0.40838164282251754,-0.40638,0.036000000000000004,0.65
S90,8,4,32,0.6597736962160823,0.41449850698566953,-0.36306,0.036000000000000004,0.65
S90,8,4,33,0.6586268718866685,0.42083823743855653,-0.31886,0.036000000000000004,0.65
S90,8,4,34,0.6565198183123,0.42736978218463173,-0.27305,0.036000000000000004,0.65
S90,8,4,35,0.6534695911097238,0.43406114972103743,-0.22474,0.036000000000000004,0.65
S90,8,4,36,0.6495008804466664,0.44087956573296994,-0.17287,0.036000000000000004,0.65
S90,8,4,37,0.6446458111864298,0.44779163362225666,-0.11614,0.036000000000000004,0.65
S90,8,4,38,0.6389436828520972,0.45476349808387745,-0.05287,0.036000000000000004,0.65
S90,8,4,39,0.6324406515152066,0.4617610109292307,0.01905,0.036000000000000004,0.65
S90,8,4,40,0.6251893561838626,0.46874989834394476,0.10235,0.036000000000000004,0.65
S90,8,4,41,0.6172484927144927,0.47569592876100236,0.20046,0.036000000000000004,0.65
S90,8,4,42,0.6086823386962495,0.4825650805269396,0.31743,0.036000000000000004,0.65
S90,8,4,43,0.5995602331538776,0.4893237085398863,0.4575,0.036000000000000004,0.65
S90,8,4,44,0.589956015280624,0.495938709043259,0.62363,0.036000000000000004,0.65
S90,8,4,45,0.5799474267443737,0.5023776817679428,0.81491,0.036000000000000004,0.65
S90,8,4,46,0.5696154824050869,0.5086090886287942,1.0236,0.036000000000000004,0.65
S90,8,4,47,0.559043814537256,0.5146024081981649,1.23522,0.036000000000000004,0.65
S90,8,4,48,0.5483179958656222,0.5203282851998404,1.43378,0.036000000000000004,0.65
S90,8,4,49,0.5375248468938402,0.525758674291167,1.60842,0.036000000000000004,0.65
S90,8,4,50,0.5267517331329717,0.530866977429126,1.75561,0.036000000000000004,0.65
S90,8,4,51,0.5160858579183817,0.5356281741475356,1.87705,0.036000000000000004,0.65
S90,8,4,52,0.5056135565393785,0.5400189441072807,1.97667,0.036000000000000004,0.65
S90,8,4,53,0.4954195973952831,0.5440177813193225,2.05863,0.036000000000000004,0.65
S90,8,4,54,0.4855864958347343,0.5476050994810224,2.1266,0.036000000000000004,0.65
S90,8,4,55,0.476193846232405,0.5507633279098414,2.18353,0.036000000000000004,0.65
S90,8,4,56,0.4673176777096276,0.553476997604535,2.23169,0.036000000000000004,0.65
S90,8,4,57,0.45902983871408365,0.5557328170123131,2.27284,0.036000000000000004,0.65
S90,8,4,58,0.4513974154401117,0.5575197371308593,2.30832,0.036000000000000004,0.65
S90,8,4,59,0.4444821887972223,0.5588290056263381,2.33916,0.036000000000000004,0.65
S90,8,4,60,0.438340134322428,0.5596542097023218,2.36616,0.036000000000000004,0.65
S90,8,4,61,0.4330209690843585,0.5599913075096643,2.38994,0.036000000000000004,0.65
S90,8,4,62,0.42856774924675556,0.5598386479434759,2.41102,0.036000000000000004,0.65
S90,8,4,63,0.42501652154889824,0.5591969787302347,2.42977,0.036000000000000004,0.65
S90,8,4,64,0.4223960315240435,0.5580694427654218,2.44652,0.036000000000000004,0.65
S90,8,4,65,0.42072749081773136,0.5564615627196218,2.46154,0.036000000000000004,0.65
S90,8,4,66,0.42002440548939896,0.5543812139884847,2.47503,0.036000000000000004,0.65
S90,8,4,67,0.42029246668712494,0.5518385861190416,2.48718,0.036000000000000004,0.65
S90,8,4,68,0.42152950458043653,0.5488461329013091,2.49813,0.036000000000000004,0.65
S90,8,4,69,0.42372550592407676,0.5454185113696319,2.508,0.036000000000000004,0.65
S90,8,4,70,0.42686269511055763,0.5415725100125357,2.51691,0.036000000000000004,0.65
S90,8,4,71,0.43091567805542097,0.5373269665427194,2.52494,0.036000000000000004,0.65
S90,8,4,72,0.4358516477505149,0.5327026756299476,2.53216,0.036000000000000004,0.65
S90,8,4,73,0.441630649821437,0.5277222870487684,2.53866,0.036000000000000004,0.65
S90,8,4,74,0.4482059059395786,0.5224101947399298,2.54449,0.036000000000000004,0.65
S90,8,4,75,0.4555241924708895,0.5167924173288694,2.54971,0.036000000000000004,0.65
S90,8,4,76,0.46352627129639584,0.510896470686501,2.55437,0.036000000000000004,0.65
S90,8,4,77,0.47214736931716583,0.5047512331564922,2.55854,0.036000000000000004,0.65
S90,8,4,78,0.48131770276235836,0.4983868041091519,2.56231,0.036000000000000004,0.65
S90,8,4,79,0.4909630420563328,0.49183435651473034,2.56579,0.036000000000000004,0.65
S90,8,5,0,0.5905697617438814,0.09988563844530662,-1.92285,0.04,0.7000000000000001
S90,8,5,1,0.6011449059415516,0.09589595391537985,-1.79134,0.04,0.7000000000000001
S90,8,5,2,0.6118726733386987,0.09231821096057184,-1.66322,0.04,0.7000000000000001
S90,8,5,3,0.622666227657638,0.08916993336406298,-1.54145,0.04,0.7000000000000001
S90,8,5,4,0.6334382001062167,0.0864665413879261,-1.4281,0.04,0.7000000000000001
S90,8,5,5,0.644101396587459,0.08422127624469095,-1.32428,0.04,0.7000000000000001
S90,8,5,6,0.6545695034951549,0.08244513524189173,-1.23024,0.04,0.7000000000000001
S90,8,5,7,0.6647577863822738,0.08114681791726039,-1.14564,0.04,0.7000000000000001
S90,8,5,8,0.6745837758468318,0.08033268342839534,-1.06975,0.04,0.7000000000000001
S90,8,5,9,0.6839679350832587,0.0800067194056106,-1.00168,0.04,0.7000000000000001
S90,8,5,10,0.6928343036957788,0.08017052242052468,-0.94049,0.04,0.7000000000000001
S90,8,5,11,0.701111112562413,0.0808232901660535,-0.88527,0.04,0.7000000000000001
S90,8,5,12,0.7087313647725799,0.0819618253861101,-0.83519,0.04,0.7000000000000001
S90,8,5,13,0.7156333779358574,0.08358055153576342,-0.78949,0.04,0.7000000000000001
S90,8,5,14,0.7217612834721921,0.0856715400951524,-0.74751,0.04,0.7000000000000001
S90,8,5,15,0.7270654788420179,0.08822454940337239,-0.70865,0.04,0.7000000000000001
S90,8,5,16,0.7315030290556997,0.09122707482212498,-0.67239,0.04,0.7000000000000001
S90,8,5,17,0.7350380142122621,0.09466440998343006,-0.63823,0.04,0.7000000000000001
S90,8,5,18,0.7376418202542503,0.09851971882140875,-0.60575,0.04,0.7000000000000001
S90,8,5,19,0.7392933705851903,0.10277411803532562,-0.57452,0.04,0.7000000000000001
S90,8,5,20,0.7399792966748159,0.107406769579986,-0.54412,0.04,0.7000000000000001
S90,8,5,21,0.7396940462710891,0.11239498273047083,-0.51415,0.04,0.7000000000000001
S90,8,5,22,0.7384399283430947,0.11771432522129585,-0.48414,0.04,0.7000000000000001
S90,8,5,23,0.736227094391011,0.12333874291563562,-0.4536,0.04,0.7000000000000001
S90,8,5,24,0.7330734562744459,0.12924068741847228,-0.42194,0.04,0.7000000000000001
S90,8,5,25,0.7290045412242822,0.1353912510086207,-0.38844,0.04,0.7000000000000001
S90,8,5,26,0.7240532852116388,0.14176030822873198,-0.35218,0.04,0.7000000000000001
S90,8,5,27,0.7182597663465342,0.14831666343976824,-0.31192,0.04,0.7000000000000001
S90,8,5,28,0.7116708804642636,0.15502820361722694,-0.26595,0.04,0.7000000000000001
S90,8,5,29,0.7043399615254632,0.16186205564071884,-0.21183,0.04,0.7000000000000001
S90,8,5,30,0.6963263499025594,0.1687847473064945,-0.14589,0.04,0.7000000000000001
S90,8,5,31,0.6876949120471042,0.17576237127428185,-0.06252,0.04,0.7000000000000001
S90,8,5,32,0.6785155154260821,0.18276075114542115,0.04714,0.04,0.7000000000000001
S90,8,5,33,0.6688624629773184,0.18974560885884867,0.19687,0.04,0.7000000000000001
S90,8,5,34,0.6588138916618331,0.19668273258502225,0.40594,0.04,0.7000000000000001
S90,8,5,35,0.6484511399815498,0.20353814429544512,0.69118,0.04,0.7000000000000001
S90,8,5,36,0.6378580895820314,0.21027826618703244,1.03791,0.04,0.7000000000000001
S90,8,5,37,0.6271204862696428,0.2168700851461733,1.38002,0.04,0.7000000000000001
S90,8,5,38,0.6163252459392189,0.2232813144469452,1.6555,0.04,0.7000000000000001
S90,8,5,39,0.6055597510303934,0.2294805518914805,1.85475,0.04,0.7000000000000001
S90,8,5,40,0.5949111432074762,0.23543743361791614,1.99578,0.04,0.7000000000000001
S90,8,5,41,0.5844656179882837,0.24112278282257352,2.0974,0.04,0.7000000000000001
S90,8,5,42,0.5743077270316015,0.24650875266792827,2.17275,0.04,0.7000000000000001
S90,8,5,43,0.5645196937309034,0.2515689626764061,2.23023,0.04,0.7000000000000001
S90,8,5,44,0.5551807476542999,0.25627862794194883,2.27516,0.04,0.7000000000000001
S90,8,5,45,0.5463664832181099,0.2606146805264716,2.31097,0.04,0.7000000000000001
S90,8,5,46,0.5381482477852826,0.2645558824466117,2.33995,0.04,0.7000000000000001
S90,8,5,47,0.5305925641417535,0.2680829296973609,2.36366,0.04,0.7000000000000001
S90,8,5,48,0.5237605920254881,0.27117854680307163,2.38319,0.04,0.7000000000000001
S90,8,5,49,0.5177076330669025,0.27382757143272823,2.39933,0.04,0.7000000000000001
S90,8,5,50,0.5124826831479437,0.2760170286650366,2.41264,0.04,0.7000000000000001
S90,8,5,51,0.5081280358032534,0.27773619453958187,2.42353,0.04,0.7000000000000001
S90,8,5,52,0.5046789398737168,0.2789766485827815,2.43232,0.04,0.7000000000000001
S90,8,5,53,0.5021633141835227,0.27973231505136015,2.43922,0.04,0.7000000000000001
S90,8,5,54,0.50060152155029,0.2799994926913375,2.44438,0.04,0.7000000000000001
S90,8,5,55,0.5000062039575528,0.2797768728667684,2.44793,0.04,0.7000000000000001
S90,8,5,56,0.5003821802237917,0.2790655459694408,2.4499,0.04,0.7000000000000001
S90,8,5,57,0.5017264069963455,0.2778689960781373,2.45032,0.04,0.7000000000000001
S90,8,5,58,0.5040280033859326,0.27619308389361963,2.44915,0.04,0.7000000000000001
S90,8,5,59,0.507268339042378,0.27404601803291845,2.44632,0.04,0.7000000000000001
S90,8,5,60,0.5114211849586173,0.2714383148235319,2.44168,0.04,0.7000000000000001
S90,8,5,61,0.5164529257822833,0.26838274679445867,2.43504,0.04,0.7000000000000001
S90,8,5,62,0.522322831916322,0.2648942801163572,2.4261,0.04,0.7000000000000001
S90,8,5,63,0.5289833892060947,0.26099000129724986,2.41442,0.04,0.7000000000000001
